area,manure,urea,npk,nitrogen,rain_sow,rain_flow,rain_cycle,rain_year,tillage_ca,tillage_till,village_Ambohimiarina,village_Ambohitsilaozana,village_Ambongabe,village_Ampitatsimo,village_Antsahamamy,soil_hillside,soil_lowland,CA_year_num,x24d_bin,glypho_bin,interaction_till_rain_sow,interaction_ca_rain_sow,interaction_till_rain_flow,interaction_ca_rain_flow,interaction_till_rain_cycle,interaction_ca_rain_cycle,interaction_till_rain_year,interaction_ca_rain_year,interaction_till_nitrogen,interaction_ca_nitrogen,interaction_till_area,interaction_ca_area,ratio_N_urea,ratio_N_manure,total_npk,sow_day_of_year,rain_cycle_squared,nitrogen_squared,area_squared,interaction_rain_nitrogen,interaction_rain_area,water_stress
0.2,0.0,0.0,0.0,0.0,53.2,335.2,928.0,1331.4,False,True,True,False,False,False,False,False,True,0,0,0,53.2,0.0,335.2,0.0,928.0,0.0,1331.4,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,329,861184.0,0.0,0.04000000000000001,0.0,185.60000000000002,0
0.1,350.0,0.0,0.0,0.0,109.6,195.4,762.3,1227.0,True,False,False,True,False,False,False,False,True,4,0,1,0.0,109.6,0.0,195.4,0.0,762.3,0.0,1227.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,313,581101.2899999999,0.0,0.010000000000000002,0.0,76.23,1
0.1,350.0,0.0,0.0,0.0,76.4,38.6,906.0,1331.4,True,False,True,False,False,False,False,False,True,2,0,1,0.0,76.4,0.0,38.6,0.0,906.0,0.0,1331.4,0.0,0.0,0.0,0.1,0.0,0.0,0.0,324,820836.0,0.0,0.010000000000000002,0.0,90.60000000000001,0
18.0,3000.0,150.0,200.0,91.0,28.4,137.6,1136.7,1288.7,False,True,True,False,False,False,False,False,True,0,0,0,28.4,0.0,137.6,0.0,1136.7,0.0,1288.7,0.0,91.0,0.0,18.0,0.0,0.606662622249185,0.03033332322222559,200.0,344,1292086.8900000001,8281.0,324.0,103439.7,20460.600000000002,0
0.6,2100.0,0.0,0.0,0.0,31.7,125.2,773.4,1142.3,True,False,False,False,False,False,True,True,False,1,0,0,0.0,31.7,0.0,125.2,0.0,773.4,0.0,1142.3,0.0,0.0,0.0,0.6,0.0,0.0,0.0,339,598147.5599999999,0.0,0.36,0.0,464.03999999999996,1
48.0,3571.4,66.7,0.0,30.682,138.0,98.4,912.4,1108.4,True,False,False,False,True,False,False,False,True,1,1,1,0.0,138.0,0.0,98.4,0.0,912.4,0.0,1108.4,0.0,30.682,0.0,48.0,0.45999310355167083,0.008591026322723211,0.0,329,832473.76,941.3851239999999,2304.0,27994.2568,43795.2,0
36.0,3571.4,41.7,69.4,26.816,66.6,294.1,1245.5,1331.2,False,True,False,False,False,False,True,True,False,0,0,0,66.6,0.0,294.1,0.0,1245.5,0.0,1331.2,0.0,26.816,0.0,36.0,0.0,0.6430541234023165,0.007508537965913096,69.4,2,1551270.25,719.097856,1296.0,33399.328,44838.0,0
20.5,2926.8,34.1,0.0,15.686,17.8,88.8,1307.7,1331.2,False,True,False,False,False,False,True,True,False,0,0,0,17.8,0.0,88.8,0.0,1307.7,0.0,1331.2,0.0,15.686,0.0,20.5,0.0,0.45998651065951146,0.005359435096543973,0.0,349,1710079.29,246.05059599999998,420.25,20512.5822,26807.850000000002,0
0.4,0.0,0.0,0.0,0.0,7.6,325.1,926.6,1089.9,False,True,False,True,False,False,False,False,True,0,0,0,7.6,0.0,325.1,0.0,926.6,0.0,1089.9,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,357,858587.56,0.0,0.16000000000000003,0.0,370.64000000000004,0
0.1,0.0,0.0,0.0,0.0,69.4,97.8,928.6,1105.0,False,True,True,False,False,False,False,False,True,0,0,0,69.4,0.0,97.8,0.0,928.6,0.0,1105.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,346,862297.9600000001,0.0,0.010000000000000002,0.0,92.86000000000001,0
0.5,3000.0,55.0,0.0,25.3,11.6,327.2,944.2,1331.4,False,True,True,False,False,False,False,False,True,0,0,1,11.6,0.0,327.2,0.0,944.2,0.0,1331.4,0.0,25.3,0.0,0.5,0.0,0.45999163651569974,0.008433330522223158,0.0,335,891513.6400000001,640.09,0.25,23888.260000000002,472.1,0
0.2,250.0,8.0,0.0,3.68,123.8,137.2,746.9,1227.0,True,False,False,True,False,False,False,False,True,3,0,1,0.0,123.8,0.0,137.2,0.0,746.9,0.0,1227.0,0.0,3.68,0.0,0.2,0.45994250718660173,0.01471994112023552,0.0,328,557859.61,13.5424,0.04000000000000001,2748.592,149.38,1
0.1,0.0,0.0,0.0,0.0,91.2,110.6,954.8,1331.4,True,False,True,False,False,False,False,False,True,1,0,1,0.0,91.2,0.0,110.6,0.0,954.8,0.0,1331.4,0.0,0.0,0.0,0.1,0.0,0.0,0.0,5,911643.0399999999,0.0,0.010000000000000002,0.0,95.48,0
7.0,0.0,50.0,0.0,23.0,154.0,53.8,978.6,1062.2,False,True,True,False,False,False,False,False,True,0,0,0,154.0,0.0,53.8,0.0,978.6,0.0,1062.2,0.0,23.0,0.0,7.0,0.0,0.45999080018399635,23000.0,0.0,356,957657.9600000001,529.0,49.0,22507.8,6850.2,0
0.2,0.0,0.0,0.0,0.0,36.8,358.6,896.0,1105.0,True,False,True,False,False,False,False,False,True,4,0,0,0.0,36.8,0.0,358.6,0.0,896.0,0.0,1105.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,354,802816.0,0.0,0.04000000000000001,0.0,179.20000000000002,0
10.0,0.0,50.0,0.0,23.0,91.6,71.4,1021.0,1062.2,True,False,True,False,False,False,False,False,True,1,1,1,0.0,91.6,0.0,71.4,0.0,1021.0,0.0,1062.2,0.0,23.0,0.0,10.0,0.45999080018399635,23000.0,0.0,351,1042441.0,529.0,100.0,23483.0,10210.0,0
0.1,0.0,5.0,0.0,2.3,49.8,72.6,981.4,1331.4,False,True,True,False,False,False,False,False,True,0,0,0,49.8,0.0,72.6,0.0,981.4,0.0,1331.4,0.0,2.3,0.0,0.1,0.0,0.4599080183963207,2300.0,0.0,364,963145.96,5.289999999999999,0.010000000000000002,2257.22,98.14,0
1.0,0.0,0.0,0.0,0.0,31.1,99.7,939.2,1089.9,True,False,False,True,False,False,False,False,True,1,0,0,0.0,31.1,0.0,99.7,0.0,939.2,0.0,1089.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,349,882096.6400000001,0.0,1.0,0.0,939.2,0
40.0,0.0,50.0,0.0,23.0,70.0,55.2,788.2,806.1,False,True,False,False,True,False,False,False,True,0,1,0,70.0,0.0,55.2,0.0,788.2,0.0,806.1,0.0,23.0,0.0,40.0,0.0,0.45999080018399635,23000.0,0.0,354,621259.2400000001,529.0,1600.0,18128.600000000002,31528.0,1
0.2,700.0,7.0,0.0,3.22,79.2,91.2,932.6,1331.4,True,False,True,False,False,False,False,False,True,3,0,1,0.0,79.2,0.0,91.2,0.0,932.6,0.0,1331.4,0.0,3.22,0.0,0.2,0.4599342951006999,0.004599993428580817,0.0,325,869742.76,10.368400000000001,0.04000000000000001,3002.972,186.52,0
0.1,0.0,0.0,0.0,0.0,2.3,56.5,776.1,801.7,True,False,False,False,True,False,False,False,True,1,0,0,0.0,2.3,0.0,56.5,0.0,776.1,0.0,801.7,0.0,0.0,0.0,0.1,0.0,0.0,0.0,324,602331.2100000001,0.0,0.010000000000000002,0.0,77.61000000000001,1
0.1,500.0,0.0,0.0,0.0,159.8,139.0,702.3,1227.0,False,True,False,True,False,False,False,False,True,0,0,0,159.8,0.0,139.0,0.0,702.3,0.0,1227.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,319,493225.2899999999,0.0,0.010000000000000002,0.0,70.23,1
9.0,1666.7,0.0,0.0,0.0,139.5,149.4,1021.4,1108.4,True,False,False,False,True,False,False,False,True,1,0,0,0.0,139.5,0.0,149.4,0.0,1021.4,0.0,1108.4,0.0,0.0,0.0,9.0,0.0,0.0,0.0,324,1043257.96,0.0,81.0,0.0,9192.6,0
37.0,675.7,108.1,94.6,60.132,140.0,32.2,722.1,844.8,True,False,False,True,False,False,False,False,True,2,0,0,0.0,140.0,0.0,32.2,0.0,722.1,0.0,844.8,0.0,60.132,0.0,37.0,0.5562575739354862,0.08899202457891878,94.6,360,521428.41000000003,3615.857424,1369.0,43421.3172,26717.7,1
0.1,0.0,0.0,0.0,0.0,57.8,15.4,1024.4,1331.4,False,True,True,False,False,False,False,False,True,0,0,0,57.8,0.0,15.4,0.0,1024.4,0.0,1331.4,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,349,1049395.36,0.0,0.010000000000000002,0.0,102.44000000000001,0
10.0,3571.4,0.0,150.0,16.5,4.2,226.7,1209.5,1320.5,True,False,False,True,False,False,False,False,True,1,0,0,0.0,4.2,0.0,226.7,0.0,1209.5,0.0,1320.5,0.0,16.5,0.0,10.0,16500.0,0.004620035666675347,150.0,346,1462890.25,272.25,100.0,19956.75,12095.0,0
0.1,400.0,3.0,5.0,1.93,140.4,279.6,944.4,1331.4,True,False,True,False,False,False,False,False,True,3,0,1,0.0,140.4,0.0,279.6,0.0,944.4,0.0,1331.4,0.0,1.93,0.0,0.1,0.6431189603465511,0.004824987937530156,5.0,315,891891.36,3.7249,0.010000000000000002,1822.692,94.44,0
0.0,0.0,0.0,0.0,0.0,46.4,138.4,908.6,1105.0,False,True,True,False,False,False,False,False,True,0,0,0,46.4,0.0,138.4,0.0,908.6,0.0,1105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349,825553.9600000001,0.0,0.0,0.0,0.0,0
0.1,100.0,5.0,4.0,2.74,135.0,162.6,906.4,1331.4,True,False,True,False,False,False,False,False,True,4,0,1,0.0,135.0,0.0,162.6,0.0,906.4,0.0,1331.4,0.0,2.74,0.0,0.1,0.5478904219156169,0.027399726002739974,4.0,317,821560.96,7.507600000000001,0.010000000000000002,2483.536,90.64,0
0.1,500.0,0.0,0.0,0.0,29.7,106.8,717.2,1142.3,True,False,False,False,False,False,True,False,True,3,0,0,0.0,29.7,0.0,106.8,0.0,717.2,0.0,1142.3,0.0,0.0,0.0,0.1,0.0,0.0,0.0,335,514375.8400000001,0.0,0.010000000000000002,0.0,71.72000000000001,1
90.0,4166.7,0.0,66.7,7.337,66.7,280.0,1263.0,1331.2,False,True,False,False,False,False,True,True,False,0,0,0,66.7,0.0,280.0,0.0,1263.0,0.0,1331.2,0.0,7.337,0.0,90.0,0.0,7337.0,0.0017608654904683585,66.7,362,1595169.0,53.831568999999995,8100.0,9266.631,113670.0,0
0.1,0.0,0.0,0.0,0.0,90.0,34.4,928.6,1105.0,True,False,True,False,False,False,False,False,True,3,1,1,0.0,90.0,0.0,34.4,0.0,928.6,0.0,1105.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,345,862297.9600000001,0.0,0.010000000000000002,0.0,92.86000000000001,0
20.0,3571.4,50.0,100.0,34.0,49.7,6.5,1307.7,1331.2,False,True,False,False,False,False,True,True,False,0,0,0,49.7,0.0,6.5,0.0,1307.7,0.0,1331.2,0.0,34.0,0.0,20.0,0.0,0.6799864002719946,0.00952007349496738,100.0,356,1710079.29,1156.0,400.0,44461.8,26154.0,0
0.2,0.0,0.0,0.0,0.0,53.2,335.2,928.0,1331.4,False,True,True,False,False,False,False,False,True,0,0,0,53.2,0.0,335.2,0.0,928.0,0.0,1331.4,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,329,861184.0,0.0,0.04000000000000001,0.0,185.60000000000002,0
5.0,4000.0,0.0,0.0,0.0,31.0,245.4,1018.2,1062.2,True,False,True,False,False,False,False,False,True,1,1,0,0.0,31.0,0.0,245.4,0.0,1018.2,0.0,1062.2,0.0,0.0,0.0,5.0,0.0,0.0,0.0,344,1036731.2400000001,0.0,25.0,0.0,5091.0,0
0.2,0.0,0.0,0.0,0.0,45.5,97.6,946.0,1089.9,True,False,False,True,False,False,False,False,True,1,0,0,0.0,45.5,0.0,97.6,0.0,946.0,0.0,1089.9,0.0,0.0,0.0,0.2,0.0,0.0,0.0,347,894916.0,0.0,0.04000000000000001,0.0,189.20000000000002,0
2.7,3703.7,0.0,148.1,16.291,167.6,41.8,931.0,1062.2,False,True,True,False,False,False,False,False,True,0,0,0,167.6,0.0,41.8,0.0,931.0,0.0,1062.2,0.0,16.291,0.0,2.7,0.0,16291.0,0.004398573210958444,148.1,360,866761.0,265.396681,7.290000000000001,15166.921,2513.7000000000003,0
20.0,3000.0,40.0,0.0,18.4,62.8,214.7,1089.3,1288.7,False,True,True,False,False,False,False,False,True,0,1,0,62.8,0.0,214.7,0.0,1089.3,0.0,1288.7,0.0,18.4,0.0,20.0,0.0,0.45998850028749283,0.006133331288889569,0.0,361,1186574.49,338.55999999999995,400.0,20043.12,21786.0,0
0.2,0.0,0.0,0.0,0.0,37.3,286.0,804.5,939.0,True,False,False,False,False,False,True,True,False,2,0,0,0.0,37.3,0.0,286.0,0.0,804.5,0.0,939.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,353,647220.25,0.0,0.04000000000000001,0.0,160.9,0
32.0,0.0,0.0,0.0,0.0,198.2,43.4,934.2,1062.2,False,True,True,False,False,False,False,False,True,0,1,1,198.2,0.0,43.4,0.0,934.2,0.0,1062.2,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,358,872729.6400000001,0.0,1024.0,0.0,29894.4,0
7.0,2500.0,57.6,43.2,31.248,17.8,222.8,1325.5,1331.2,True,False,False,False,False,False,True,True,False,1,0,0,0.0,17.8,0.0,222.8,0.0,1325.5,0.0,1331.2,0.0,31.248,0.0,7.0,0.5424905817607334,0.012499195000321999,43.2,341,1756950.25,976.4375040000001,49.0,41419.224,9278.5,0
18.0,4000.0,88.9,0.0,40.894,17.8,88.8,1307.7,1331.2,False,True,False,False,False,False,True,True,False,0,0,0,17.8,0.0,88.8,0.0,1307.7,0.0,1331.2,0.0,40.894,0.0,18.0,0.0,0.4599948257049976,0.010223497444125639,0.0,349,1710079.29,1672.3192359999998,324.0,53477.0838,23538.600000000002,0
20.0,3125.0,50.0,0.0,23.0,73.0,115.3,910.4,1108.4,False,True,False,False,True,False,False,False,True,0,0,0,73.0,0.0,115.3,0.0,910.4,0.0,1108.4,0.0,23.0,0.0,20.0,0.0,0.45999080018399635,0.007359997644800753,0.0,333,828828.1599999999,529.0,400.0,20939.2,18208.0,0
0.2,0.0,0.0,0.0,0.0,37.5,118.0,710.3,801.7,True,False,False,False,True,False,False,False,True,1,0,0,0.0,37.5,0.0,118.0,0.0,710.3,0.0,801.7,0.0,0.0,0.0,0.2,0.0,0.0,0.0,350,504526.0899999999,0.0,0.04000000000000001,0.0,142.06,1
23.0,2173.9,0.0,108.7,11.957,144.8,43.8,857.2,1062.2,False,True,True,False,False,False,False,False,True,0,1,1,144.8,0.0,43.8,0.0,857.2,0.0,1062.2,0.0,11.957,0.0,23.0,0.0,11957.0,0.005500250471387611,108.7,365,734791.8400000001,142.969849,529.0,10249.540400000002,19715.600000000002,0
0.1,0.0,0.0,0.0,0.0,79.2,218.6,932.6,1331.4,True,False,True,False,False,False,False,False,True,2,0,1,0.0,79.2,0.0,218.6,0.0,932.6,0.0,1331.4,0.0,0.0,0.0,0.1,0.0,0.0,0.0,327,869742.76,0.0,0.010000000000000002,0.0,93.26,0
10.0,3500.0,0.0,0.0,0.0,66.0,86.4,824.0,875.4,False,True,False,False,False,False,True,False,True,0,0,0,66.0,0.0,86.4,0.0,824.0,0.0,875.4,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,352,678976.0,0.0,100.0,0.0,8240.0,0
71.9,2783.2,13.9,27.8,9.452,167.6,41.8,931.0,1062.2,False,True,True,False,False,False,False,False,True,0,0,0,167.6,0.0,41.8,0.0,931.0,0.0,1062.2,0.0,9.452,0.0,71.9,0.0,0.6799510826559241,0.0033960896104880674,27.8,360,866761.0,89.340304,5169.610000000001,8799.812,66938.90000000001,0
4.2,1666.7,35.7,47.6,21.658,123.2,199.8,1222.1,1288.7,False,True,True,False,False,False,False,False,True,0,0,0,123.2,0.0,199.8,0.0,1222.1,0.0,1288.7,0.0,21.658,0.0,4.2,0.0,0.6066496736786084,0.01299453231263436,47.6,323,1493528.4099999997,469.06896400000005,17.64,26468.2418,5132.82,0
0.2,0.0,0.0,0.0,0.0,57.3,23.8,915.9,939.0,False,True,False,False,False,False,True,True,False,0,0,0,57.3,0.0,23.8,0.0,915.9,0.0,939.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,331,838872.8099999999,0.0,0.04000000000000001,0.0,183.18,0
17.0,2944.6,29.4,41.2,18.056,38.8,15.1,712.4,875.4,True,False,False,False,False,False,True,True,False,1,0,0,0.0,38.8,0.0,15.1,0.0,712.4,0.0,875.4,0.0,18.056,0.0,17.0,0.6141287711302337,0.0061319003831079326,41.2,8,507513.75999999995,326.01913600000006,289.0,12863.0944,12110.8,1
0.2,600.0,0.0,0.0,0.0,6.0,41.3,920.6,1142.3,True,False,False,False,False,False,True,True,False,3,0,0,0.0,6.0,0.0,41.3,0.0,920.6,0.0,1142.3,0.0,0.0,0.0,0.2,0.0,0.0,0.0,348,847504.36,0.0,0.04000000000000001,0.0,184.12,0
26.0,0.0,0.0,57.7,6.347,198.2,43.4,934.2,1062.2,False,True,True,False,False,False,False,False,True,0,1,0,198.2,0.0,43.4,0.0,934.2,0.0,1062.2,0.0,6.347,0.0,26.0,0.0,6347.0,6347.0,57.7,358,872729.6400000001,40.284409000000004,676.0,5929.367400000001,24289.2,0
0.2,0.0,0.0,0.0,0.0,37.0,22.6,1036.6,1331.4,True,False,True,False,False,False,False,False,True,4,0,1,0.0,37.0,0.0,22.6,0.0,1036.6,0.0,1331.4,0.0,0.0,0.0,0.2,0.0,0.0,0.0,344,1074539.5599999998,0.0,0.04000000000000001,0.0,207.32,0
17.6,2849.0,28.5,0.0,13.11,45.4,1.2,660.4,844.8,False,True,False,True,False,False,False,False,True,0,0,0,45.4,0.0,1.2,0.0,660.4,0.0,844.8,0.0,13.11,0.0,17.6,0.0,0.459983860215431,0.004601612986446828,0.0,6,436128.16,171.8721,309.76000000000005,8657.844,11623.04,1
0.5,0.0,0.0,0.0,0.0,15.2,342.0,937.6,1331.4,True,False,True,False,False,False,False,False,True,3,0,1,0.0,15.2,0.0,342.0,0.0,937.6,0.0,1331.4,0.0,0.0,0.0,0.5,0.0,0.0,0.0,332,879093.76,0.0,0.25,0.0,468.8,0
0.2,0.0,0.0,0.0,0.0,33.4,363.2,896.2,1105.0,True,False,True,False,False,False,False,False,True,4,1,1,0.0,33.4,0.0,363.2,0.0,896.2,0.0,1105.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,355,803174.4400000001,0.0,0.04000000000000001,0.0,179.24,0
1.5,6666.7,66.7,133.3,45.345,151.8,71.0,990.6,1062.2,True,False,True,False,False,False,False,False,True,1,0,1,0.0,151.8,0.0,71.0,0.0,990.6,0.0,1062.2,0.0,45.345,0.0,1.5,0.6798248901815565,0.006801714971167898,133.3,355,981288.3600000001,2056.1690249999997,2.25,44918.757,1485.9,0
7.0,3428.6,0.0,0.0,0.0,109.8,52.5,755.5,875.4,False,True,False,False,False,False,True,False,True,0,0,0,109.8,0.0,52.5,0.0,755.5,0.0,875.4,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,361,570780.25,0.0,49.0,0.0,5288.5,1
14.0,1666.7,57.0,71.2,34.052,66.6,294.1,1245.5,1331.2,False,True,False,False,False,False,True,True,False,0,0,0,66.6,0.0,294.1,0.0,1245.5,0.0,1331.2,0.0,34.052,0.0,14.0,0.0,0.5973930281924879,0.020430779125950004,71.2,2,1551270.25,1159.538704,196.0,42411.765999999996,17437.0,0
0.1,0.0,0.0,0.0,0.0,56.7,259.0,802.0,939.0,False,True,False,False,False,False,True,True,False,0,0,0,56.7,0.0,259.0,0.0,802.0,0.0,939.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,361,643204.0,0.0,0.010000000000000002,0.0,80.2,1
0.3,0.0,0.0,0.0,0.0,45.5,97.6,946.0,1089.9,False,True,False,True,False,False,False,False,True,0,0,0,45.5,0.0,97.6,0.0,946.0,0.0,1089.9,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,347,894916.0,0.0,0.09,0.0,283.8,0
0.1,0.0,0.0,0.0,0.0,58.5,3.0,738.5,801.7,False,True,False,False,True,False,False,False,True,0,0,0,58.5,0.0,3.0,0.0,738.5,0.0,801.7,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,341,545382.25,0.0,0.010000000000000002,0.0,73.85000000000001,1
1.3,3700.0,0.0,0.0,0.0,24.7,63.3,801.6,1142.3,True,False,False,False,False,False,True,True,False,2,1,0,0.0,24.7,0.0,63.3,0.0,801.6,0.0,1142.3,0.0,0.0,0.0,1.3,0.0,0.0,0.0,342,642562.56,0.0,1.6900000000000002,0.0,1042.0800000000002,1
0.2,0.0,0.0,0.0,0.0,36.8,227.4,895.6,1105.0,False,True,True,False,False,False,False,False,True,0,0,0,36.8,0.0,227.4,0.0,895.6,0.0,1105.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,352,802099.36,0.0,0.04000000000000001,0.0,179.12,0
2.0,3225.8,50.0,100.0,34.0,13.0,307.6,1308.7,1331.2,True,False,False,False,False,False,True,True,False,1,0,0,0.0,13.0,0.0,307.6,0.0,1308.7,0.0,1331.2,0.0,34.0,0.0,2.0,0.6799864002719946,0.010540017812630103,100.0,338,1712695.6900000002,1156.0,4.0,44495.8,2617.4,0
0.3,0.0,0.0,0.0,0.0,9.6,98.6,912.0,939.0,True,False,False,False,False,False,True,True,False,2,0,0,0.0,9.6,0.0,98.6,0.0,912.0,0.0,939.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,324,831744.0,0.0,0.09,0.0,273.59999999999997,0
0.3,800.0,0.0,0.0,0.0,31.7,117.3,725.9,1142.3,False,True,False,False,False,False,True,True,False,0,0,0,31.7,0.0,117.3,0.0,725.9,0.0,1142.3,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,337,526930.8099999999,0.0,0.09,0.0,217.76999999999998,1
0.1,0.0,0.0,0.0,0.0,134.2,260.7,791.3,939.0,True,False,False,False,False,False,True,True,False,1,0,0,0.0,134.2,0.0,260.7,0.0,791.3,0.0,939.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,364,626155.69,0.0,0.010000000000000002,0.0,79.13,1
5.5,2083.3,63.6,109.1,41.257,17.8,88.8,1307.7,1331.2,False,True,False,False,False,False,True,True,False,0,0,0,17.8,0.0,88.8,0.0,1307.7,0.0,1331.2,0.0,41.257,0.0,5.5,0.0,0.6486847691074039,0.019803667352917314,109.1,349,1710079.29,1702.1400489999999,30.25,53951.7789,7192.35,0
0.0,0.0,0.0,0.0,0.0,46.4,138.4,908.6,1105.0,True,False,True,False,False,False,False,False,True,4,1,1,0.0,46.4,0.0,138.4,0.0,908.6,0.0,1105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349,825553.9600000001,0.0,0.0,0.0,0.0,0
0.1,0.0,0.0,0.0,0.0,31.6,370.4,894.2,1105.0,True,False,True,False,False,False,False,False,True,1,0,0,0.0,31.6,0.0,370.4,0.0,894.2,0.0,1105.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,360,799593.6400000001,0.0,0.010000000000000002,0.0,89.42000000000002,0
86.6,2020.8,0.0,28.9,3.179,169.0,40.6,926.6,1062.2,False,True,True,False,False,False,False,False,True,0,1,0,169.0,0.0,40.6,0.0,926.6,0.0,1062.2,0.0,3.179,0.0,86.6,0.0,3178.9999999999995,0.0015731385722790121,28.9,362,858587.56,10.106041,7499.559999999999,2945.6614,80243.56,0
0.1,350.0,0.0,0.0,0.0,24.7,55.8,910.6,1142.3,False,True,False,False,False,False,True,True,False,0,0,0,24.7,0.0,55.8,0.0,910.6,0.0,1142.3,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,343,829192.36,0.0,0.010000000000000002,0.0,91.06,0
44.3,4469.5,74.5,0.0,34.27,118.0,54.3,789.0,875.4,True,False,False,False,False,False,True,False,True,2,0,0,0.0,118.0,0.0,54.3,0.0,789.0,0.0,875.4,0.0,34.27,0.0,44.3,0.45999382558623375,0.007667522616059377,0.0,357,622521.0,1174.4329000000002,1962.4899999999998,27039.030000000002,34952.7,1
0.1,0.0,0.0,4.0,0.44,44.6,2.2,1023.4,1331.4,True,False,True,False,False,False,False,False,True,3,0,1,0.0,44.6,0.0,2.2,0.0,1023.4,0.0,1331.4,0.0,0.44,0.0,0.1,440.0,440.0,4.0,354,1047347.5599999999,0.1936,0.010000000000000002,450.296,102.34,0
0.1,0.0,0.0,0.0,0.0,32.8,199.9,807.0,939.0,True,False,False,False,False,False,True,False,True,1,0,0,0.0,32.8,0.0,199.9,0.0,807.0,0.0,939.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,349,651249.0,0.0,0.010000000000000002,0.0,80.7,0
6.4,2343.8,46.9,0.0,21.574,198.2,43.4,934.2,1062.2,False,True,True,False,False,False,False,False,True,0,0,0,198.2,0.0,43.4,0.0,934.2,0.0,1062.2,0.0,21.574,0.0,6.4,0.0,0.45999019210677816,0.009204706372256006,0.0,358,872729.6400000001,465.43747600000006,40.96000000000001,20154.430800000002,5978.880000000001,0
0.2,350.0,0.0,0.0,0.0,95.2,282.8,962.6,1331.4,False,True,True,False,False,False,False,False,True,0,0,0,95.2,0.0,282.8,0.0,962.6,0.0,1331.4,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,311,926598.76,0.0,0.04000000000000001,0.0,192.52,0
6.5,0.0,0.0,0.0,0.0,170.4,5.4,824.4,1062.2,True,False,True,False,False,False,False,False,True,1,0,0,0.0,170.4,0.0,5.4,0.0,824.4,0.0,1062.2,0.0,0.0,0.0,6.5,0.0,0.0,0.0,5,679635.36,0.0,42.25,0.0,5358.599999999999,0
0.0,0.0,0.0,0.0,0.0,62.4,343.0,987.0,1331.4,True,False,True,False,False,False,False,False,True,3,0,0,0.0,62.4,0.0,343.0,0.0,987.0,0.0,1331.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308,974169.0,0.0,0.0,0.0,0.0,0
18.0,2777.8,44.4,0.0,20.424,32.5,97.8,910.4,1108.4,True,False,False,False,True,False,False,False,True,1,1,1,0.0,32.5,0.0,97.8,0.0,910.4,0.0,1108.4,0.0,20.424,0.0,18.0,0.45998963987297586,0.007352578532443467,0.0,336,828828.1599999999,417.139776,324.0,18594.009599999998,16387.2,0
4.0,2000.0,0.0,50.0,5.5,162.6,45.0,870.8,1062.2,True,False,True,False,False,False,False,False,True,1,0,1,0.0,162.6,0.0,45.0,0.0,870.8,0.0,1062.2,0.0,5.5,0.0,4.0,5500.0,0.0027499986250006875,50.0,363,758292.6399999999,30.25,16.0,4789.4,3483.2,0
0.0,0.0,0.0,0.0,0.0,4.2,145.6,738.4,1105.0,True,False,True,False,False,False,False,False,True,2,0,0,0.0,4.2,0.0,145.6,0.0,738.4,0.0,1105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310,545234.5599999999,0.0,0.0,0.0,0.0,1
0.3,0.0,0.0,0.0,0.0,104.2,304.0,894.0,1105.0,False,True,True,False,False,False,False,False,True,0,1,1,104.2,0.0,304.0,0.0,894.0,0.0,1105.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,364,799236.0,0.0,0.09,0.0,268.2,0
